image_id,label,class_name,condition,width,height,filename,relative_path
1555,0,pedestrian crossing,closed,960,1280,photo_5278624148517676606_y.jpg,dataset_top12\pedestrian crossing\closed\photo_5278624148517676606_y.jpg
1914,0,pedestrian crossing,closed,845,1086,photo_76_2024-10-29_09-53-51.jpg,dataset_top12\pedestrian crossing\closed\photo_76_2024-10-29_09-53-51.jpg
3108,3,no stopping,opened,630,630,photo_45_2024-12-09_12-49-48_1.jpg,dataset_top12\no stopping\opened\photo_45_2024-12-09_12-49-48_1.jpg
1038,0,pedestrian crossing,closed,960,1280,photo_13_2024-12-05_22-23-10.jpg,dataset_top12\pedestrian crossing\closed\photo_13_2024-12-05_22-23-10.jpg
1196,0,pedestrian crossing,closed,960,1280,photo_2_2024-12-05_22-23-10.jpg,dataset_top12\pedestrian crossing\closed\photo_2_2024-12-05_22-23-10.jpg
195,0,pedestrian crossing,opened,960,1280,photo_25_2024-12-19_00-11-08.jpg,dataset_top12\pedestrian crossing\opened\photo_25_2024-12-19_00-11-08.jpg
125,0,pedestrian crossing,opened,960,1280,photo_19_2024-12-19_00-11-08.jpg,dataset_top12\pedestrian crossing\opened\photo_19_2024-12-19_00-11-08.jpg
2131,0,pedestrian crossing,closed,1280,841,photo_9_2024-12-05_22-23-10.jpg,dataset_top12\pedestrian crossing\closed\photo_9_2024-12-05_22-23-10.jpg
5138,11,no entry,opened,960,1280,photo_85_2024-12-18_02-17-59.jpg,dataset_top12\no entry\opened\photo_85_2024-12-18_02-17-59.jpg
4762,9,straight,opened,340,351,photo_4_2024-05-17_15-34-29.jpg,dataset_top12\straight\opened\photo_4_2024-05-17_15-34-29.jpg
2723,2,tow truck,opened,705,682,photo_14_2024-12-19_01-58-39.jpg,dataset_top12\tow truck\opened\photo_14_2024-12-19_01-58-39.jpg
3270,3,no stopping,closed,1280,1055,photo_31_2024-12-07_12-47-32.jpg,dataset_top12\no stopping\closed\photo_31_2024-12-07_12-47-32.jpg
1680,0,pedestrian crossing,closed,960,1280,photo_53_2024-10-29_09-53-51.jpg,dataset_top12\pedestrian crossing\closed\photo_53_2024-10-29_09-53-51.jpg
4687,9,straight,opened,96,78,photo_14_2024-04-25_12-41-12_4.jpg,dataset_top12\straight\opened\photo_14_2024-04-25_12-41-12_4.jpg
3452,4,parking place,opened,960,1280,photo_35_2024-12-19_02-00-05.jpg,dataset_top12\parking place\opened\photo_35_2024-12-19_02-00-05.jpg
4070,6,left,opened,74,75,photo_3_2024-04-25_12-43-13_l_6.jpg,dataset_top12\left\opened\photo_3_2024-04-25_12-43-13_l_6.jpg
19,0,pedestrian crossing,opened,960,1045,photo_10_2024-12-18_13-02-03.jpg,dataset_top12\pedestrian crossing\opened\photo_10_2024-12-18_13-02-03.jpg
2877,2,tow truck,opened,647,617,photo_60_2024-12-18_02-17-59.jpg,dataset_top12\tow truck\opened\photo_60_2024-12-18_02-17-59.jpg
1204,0,pedestrian crossing,closed,960,1280,photo_2_2024-12-18_02-36-53.jpg,dataset_top12\pedestrian crossing\closed\photo_2_2024-12-18_02-36-53.jpg
1317,0,pedestrian crossing,closed,960,1280,photo_41_2024-10-29_09-53-08.jpg,dataset_top12\pedestrian crossing\closed\photo_41_2024-10-29_09-53-08.jpg
1594,0,pedestrian crossing,closed,720,1280,photo_5278624148517676686_y.jpg,dataset_top12\pedestrian crossing\closed\photo_5278624148517676686_y.jpg
4654,9,straight,opened,574,507,IMG_0798.JPG,dataset_top12\straight\opened\IMG_0798.JPG
111,0,pedestrian crossing,opened,960,1280,photo_18_2024-12-18_13-07-03.jpg,dataset_top12\pedestrian crossing\opened\photo_18_2024-12-18_13-07-03.jpg
1,0,pedestrian crossing,opened,1612,1847,IMG_20241029_173841.jpg,dataset_top12\pedestrian crossing\opened\IMG_20241029_173841.jpg
377,0,pedestrian crossing,opened,960,1280,photo_41_2024-12-18_02-17-32.jpg,dataset_top12\pedestrian crossing\opened\photo_41_2024-12-18_02-17-32.jpg
4931,10,bus stop,closed,1135,1280,photo_34_2024-12-07_12-46-04.jpg,dataset_top12\bus stop\closed\photo_34_2024-12-07_12-46-04.jpg
4464,8,right,opened,311,327,photo_17_2024-04-25_12-20-30.jpg,dataset_top12\right\opened\photo_17_2024-04-25_12-20-30.jpg
2204,1,give way,opened,671,572,photo_26_2024-12-18_02-33-06.jpg,dataset_top12\give way\opened\photo_26_2024-12-18_02-33-06.jpg
2885,2,tow truck,opened,574,574,photo_64_2024-12-09_12-46-32.jpg,dataset_top12\tow truck\opened\photo_64_2024-12-09_12-46-32.jpg
1673,0,pedestrian crossing,closed,960,1280,photo_52_2024-12-06_22-25-52.jpg,dataset_top12\pedestrian crossing\closed\photo_52_2024-12-06_22-25-52.jpg
4340,7,stop line,closed,1533,1525,IMG_20241029_181341.jpg,dataset_top12\stop line\closed\IMG_20241029_181341.jpg
489,0,pedestrian crossing,opened,960,1280,photo_56_2024-12-19_00-10-31.jpg,dataset_top12\pedestrian crossing\opened\photo_56_2024-12-19_00-10-31.jpg
4299,7,stop line,opened,831,625,photo_69_2024-12-18_13-01-24.jpg,dataset_top12\stop line\opened\photo_69_2024-12-18_13-01-24.jpg
5053,11,no entry,opened,356,344,photo_31_2024-12-18_02-25-50.jpg,dataset_top12\no entry\opened\photo_31_2024-12-18_02-25-50.jpg
3579,4,parking place,opened,960,1280,photo_77_2024-12-18_02-17-32.jpg,dataset_top12\parking place\opened\photo_77_2024-12-18_02-17-32.jpg
3227,3,no stopping,closed,1422,1650,20241102_120142.jpg,dataset_top12\no stopping\closed\20241102_120142.jpg
434,0,pedestrian crossing,opened,777,775,photo_4_2024-12-18_02-37-13.jpg,dataset_top12\pedestrian crossing\opened\photo_4_2024-12-18_02-37-13.jpg
4968,10,bus stop,closed,960,1280,photo_50_2024-12-07_12-47-32.jpg,dataset_top12\bus stop\closed\photo_50_2024-12-07_12-47-32.jpg
2302,1,give way,opened,541,525,photo_69_2024-12-19_02-00-53.jpg,dataset_top12\give way\opened\photo_69_2024-12-19_02-00-53.jpg
2673,1,give way,closed,1280,670,photo_82_2024-12-05_22-23-25.jpg,dataset_top12\give way\closed\photo_82_2024-12-05_22-23-25.jpg
13,0,pedestrian crossing,opened,619,619,photo_10_2024-12-18_02-25-50.jpg,dataset_top12\pedestrian crossing\opened\photo_10_2024-12-18_02-25-50.jpg
399,0,pedestrian crossing,opened,960,1280,photo_45_2024-12-18_02-17-32.jpg,dataset_top12\pedestrian crossing\opened\photo_45_2024-12-18_02-17-32.jpg
4379,7,stop line,closed,720,1280,photo_5278624148517676785_y.jpg,dataset_top12\stop line\closed\photo_5278624148517676785_y.jpg
4004,6,left,opened,78,75,photo_15_2024-04-25_12-20-30_9.jpg,dataset_top12\left\opened\photo_15_2024-04-25_12-20-30_9.jpg
972,0,pedestrian crossing,closed,4640,3472,IMG_20241029_174707_1.jpg,dataset_top12\pedestrian crossing\closed\IMG_20241029_174707_1.jpg
1181,0,pedestrian crossing,closed,1280,1273,photo_28_2024-12-07_12-49-18.jpg,dataset_top12\pedestrian crossing\closed\photo_28_2024-12-07_12-49-18.jpg
4172,6,left,closed,287,382,photo_90_2024-12-06_22-24-57.jpg,dataset_top12\left\closed\photo_90_2024-12-06_22-24-57.jpg
4914,10,bus stop,closed,958,1280,photo_26_2024-12-07_12-46-04.jpg,dataset_top12\bus stop\closed\photo_26_2024-12-07_12-46-04.jpg
3785,5,maximum speed limit_40,opened,607,649,photo_62_2024-12-19_02-00-53.jpg,dataset_top12\maximum speed limit_40\opened\photo_62_2024-12-19_02-00-53.jpg
2148,1,give way,opened,960,1280,photo_13_2024-12-18_13-01-24.jpg,dataset_top12\give way\opened\photo_13_2024-12-18_13-01-24.jpg
1596,0,pedestrian crossing,closed,720,1280,photo_5278624148517676688_y.jpg,dataset_top12\pedestrian crossing\closed\photo_5278624148517676688_y.jpg
127,0,pedestrian crossing,opened,827,783,photo_1_2024-12-18_02-27-08.jpg,dataset_top12\pedestrian crossing\opened\photo_1_2024-12-18_02-27-08.jpg
4909,10,bus stop,closed,1209,1280,photo_22_2024-12-07_12-46-52.jpg,dataset_top12\bus stop\closed\photo_22_2024-12-07_12-46-52.jpg
344,0,pedestrian crossing,opened,960,1280,photo_39_2024-12-18_13-02-04.jpg,dataset_top12\pedestrian crossing\opened\photo_39_2024-12-18_13-02-04.jpg
4419,8,right,opened,950,1212,IMG_0781.JPG,dataset_top12\right\opened\IMG_0781.JPG
4298,7,stop line,opened,960,869,photo_69_2024-12-18_02-28-33.jpg,dataset_top12\stop line\opened\photo_69_2024-12-18_02-28-33.jpg
3313,3,no stopping,closed,1280,1236,photo_73_2024-12-07_12-47-32.jpg,dataset_top12\no stopping\closed\photo_73_2024-12-07_12-47-32.jpg
4786,9,straight,opened,415,401,photo_66_2024-11-28_18-39-35.jpg,dataset_top12\straight\opened\photo_66_2024-11-28_18-39-35.jpg
674,0,pedestrian crossing,opened,960,1280,photo_76_2024-12-18_02-17-32.jpg,dataset_top12\pedestrian crossing\opened\photo_76_2024-12-18_02-17-32.jpg
778,0,pedestrian crossing,opened,876,987,photo_88_2024-12-18_02-33-06.jpg,dataset_top12\pedestrian crossing\opened\photo_88_2024-12-18_02-33-06.jpg
542,0,pedestrian crossing,opened,960,1280,photo_62_2024-12-18_02-27-47.jpg,dataset_top12\pedestrian crossing\opened\photo_62_2024-12-18_02-27-47.jpg
193,0,pedestrian crossing,opened,960,1280,photo_25_2024-12-18_13-05-23.jpg,dataset_top12\pedestrian crossing\opened\photo_25_2024-12-18_13-05-23.jpg
3433,4,parking place,opened,960,1280,photo_29_2024-12-18_02-17-32.jpg,dataset_top12\parking place\opened\photo_29_2024-12-18_02-17-32.jpg
1423,0,pedestrian crossing,closed,960,1280,photo_50_2024-12-07_12-48-37.jpg,dataset_top12\pedestrian crossing\closed\photo_50_2024-12-07_12-48-37.jpg
1401,0,pedestrian crossing,closed,960,1280,photo_4_2024-10-29_09-53-08.jpg,dataset_top12\pedestrian crossing\closed\photo_4_2024-10-29_09-53-08.jpg
1676,0,pedestrian crossing,closed,960,1280,photo_52_2024-12-07_12-48-37.jpg,dataset_top12\pedestrian crossing\closed\photo_52_2024-12-07_12-48-37.jpg
4646,9,straight,opened,590,575,IMG_0789.JPG,dataset_top12\straight\opened\IMG_0789.JPG
4291,7,stop line,opened,481,484,photo_61_2024-12-09_12-45-24.jpg,dataset_top12\stop line\opened\photo_61_2024-12-09_12-45-24.jpg
1020,0,pedestrian crossing,closed,960,1280,photo_10_2024-12-18_02-36-53.jpg,dataset_top12\pedestrian crossing\closed\photo_10_2024-12-18_02-36-53.jpg
4413,8,right,opened,356,532,IMG_0774.JPG,dataset_top12\right\opened\IMG_0774.JPG
2106,0,pedestrian crossing,closed,960,1280,photo_95_2024-10-29_09-54-21.jpg,dataset_top12\pedestrian crossing\closed\photo_95_2024-10-29_09-54-21.jpg
3102,3,no stopping,opened,960,943,photo_42_2024-12-18_02-27-47.jpg,dataset_top12\no stopping\opened\photo_42_2024-12-18_02-27-47.jpg
5133,11,no entry,opened,960,1280,photo_81_2024-12-18_13-00-25.jpg,dataset_top12\no entry\opened\photo_81_2024-12-18_13-00-25.jpg
4920,10,bus stop,closed,960,1280,photo_29_2024-12-07_12-47-32.jpg,dataset_top12\bus stop\closed\photo_29_2024-12-07_12-47-32.jpg
2677,1,give way,closed,1280,937,photo_84_2024-12-05_22-23-25.jpg,dataset_top12\give way\closed\photo_84_2024-12-05_22-23-25.jpg
1072,0,pedestrian crossing,closed,960,1280,photo_17_2024-12-06_22-25-52.jpg,dataset_top12\pedestrian crossing\closed\photo_17_2024-12-06_22-25-52.jpg
1203,0,pedestrian crossing,closed,960,1280,photo_2_2024-12-18_02-27-08.jpg,dataset_top12\pedestrian crossing\closed\photo_2_2024-12-18_02-27-08.jpg
194,0,pedestrian crossing,opened,960,1280,photo_25_2024-12-18_13-07-03.jpg,dataset_top12\pedestrian crossing\opened\photo_25_2024-12-18_13-07-03.jpg
3078,3,no stopping,opened,658,548,photo_23_2024-12-19_01-58-39.jpg,dataset_top12\no stopping\opened\photo_23_2024-12-19_01-58-39.jpg
4764,9,straight,opened,307,306,photo_4_2024-05-17_15-34-29_6.jpg,dataset_top12\straight\opened\photo_4_2024-05-17_15-34-29_6.jpg
4421,8,right,opened,940,1194,IMG_0783.JPG,dataset_top12\right\opened\IMG_0783.JPG
2005,0,pedestrian crossing,closed,835,1129,photo_85_2024-10-29_09-42-50.jpg,dataset_top12\pedestrian crossing\closed\photo_85_2024-10-29_09-42-50.jpg
3842,5,maximum speed limit_40,opened,960,904,photo_95_2024-12-19_02-03-02.jpg,dataset_top12\maximum speed limit_40\opened\photo_95_2024-12-19_02-03-02.jpg
104,0,pedestrian crossing,opened,960,1280,photo_18_2024-12-09_12-50-33.jpg,dataset_top12\pedestrian crossing\opened\photo_18_2024-12-09_12-50-33.jpg
576,0,pedestrian crossing,opened,960,1280,photo_66_2024-12-18_02-17-32.jpg,dataset_top12\pedestrian crossing\opened\photo_66_2024-12-18_02-17-32.jpg
1856,0,pedestrian crossing,closed,960,1280,photo_70_2024-12-05_22-23-25.jpg,dataset_top12\pedestrian crossing\closed\photo_70_2024-12-05_22-23-25.jpg
4772,9,straight,opened,542,520,photo_56_2024-04-25_12-41-12.jpg,dataset_top12\straight\opened\photo_56_2024-04-25_12-41-12.jpg
4235,7,stop line,opened,960,1015,photo_38_2024-12-18_13-06-32.jpg,dataset_top12\stop line\opened\photo_38_2024-12-18_13-06-32.jpg
3874,5,maximum speed limit_40,closed,1280,1024,photo_28_2024-12-05_22-23-25.jpg,dataset_top12\maximum speed limit_40\closed\photo_28_2024-12-05_22-23-25.jpg
438,0,pedestrian crossing,opened,960,1280,photo_4_2024-12-18_13-04-36.jpg,dataset_top12\pedestrian crossing\opened\photo_4_2024-12-18_13-04-36.jpg
4191,7,stop line,opened,960,1280,photo_1_2024-12-18_02-10-22.jpg,dataset_top12\stop line\opened\photo_1_2024-12-18_02-10-22.jpg
163,0,pedestrian crossing,opened,960,1280,photo_22_2024-12-18_13-00-25.jpg,dataset_top12\pedestrian crossing\opened\photo_22_2024-12-18_13-00-25.jpg
869,0,pedestrian crossing,opened,960,1280,photo_97_2024-12-18_13-06-32.jpg,dataset_top12\pedestrian crossing\opened\photo_97_2024-12-18_13-06-32.jpg
1973,0,pedestrian crossing,closed,960,1280,photo_81_2024-12-06_22-24-57.jpg,dataset_top12\pedestrian crossing\closed\photo_81_2024-12-06_22-24-57.jpg
2583,1,give way,closed,960,1280,photo_5278624148517676635_y.jpg,dataset_top12\give way\closed\photo_5278624148517676635_y.jpg
3249,3,no stopping,closed,1263,1280,photo_15_2024-12-06_22-25-22.jpg,dataset_top12\no stopping\closed\photo_15_2024-12-06_22-25-22.jpg
1753,0,pedestrian crossing,closed,960,1280,photo_60_2024-10-29_09-54-21.jpg,dataset_top12\pedestrian crossing\closed\photo_60_2024-10-29_09-54-21.jpg
4104,6,left,opened,960,1280,photo_5_2024-12-18_02-27-08.jpg,dataset_top12\left\opened\photo_5_2024-12-18_02-27-08.jpg
1693,0,pedestrian crossing,closed,960,1280,photo_55_2024-10-29_09-42-50.jpg,dataset_top12\pedestrian crossing\closed\photo_55_2024-10-29_09-42-50.jpg
3289,3,no stopping,closed,711,714,photo_58_2024-12-06_22-25-52_1.jpg,dataset_top12\no stopping\closed\photo_58_2024-12-06_22-25-52_1.jpg
1221,0,pedestrian crossing,closed,960,1280,photo_31_2024-12-07_12-48-36.jpg,dataset_top12\pedestrian crossing\closed\photo_31_2024-12-07_12-48-36.jpg
2016,0,pedestrian crossing,closed,837,1125,photo_86_2024-10-29_09-42-50.jpg,dataset_top12\pedestrian crossing\closed\photo_86_2024-10-29_09-42-50.jpg
3036,2,tow truck,closed,1280,552,photo_92_2024-12-07_12-46-52.jpg,dataset_top12\tow truck\closed\photo_92_2024-12-07_12-46-52.jpg
514,0,pedestrian crossing,opened,960,1280,photo_59_2024-12-18_13-05-23.jpg,dataset_top12\pedestrian crossing\opened\photo_59_2024-12-18_13-05-23.jpg
747,0,pedestrian crossing,opened,960,1280,photo_83_2024-12-18_13-00-25.jpg,dataset_top12\pedestrian crossing\opened\photo_83_2024-12-18_13-00-25.jpg
3194,3,no stopping,opened,960,1280,photo_91_2024-12-18_02-25-50.jpg,dataset_top12\no stopping\opened\photo_91_2024-12-18_02-25-50.jpg
563,0,pedestrian crossing,opened,960,1280,photo_64_2024-12-19_01-58-39.jpg,dataset_top12\pedestrian crossing\opened\photo_64_2024-12-19_01-58-39.jpg
913,0,pedestrian crossing,closed,4624,3468,20241102_121522.jpg,dataset_top12\pedestrian crossing\closed\20241102_121522.jpg
2211,1,give way,opened,960,1280,photo_28_2024-12-18_02-33-06.jpg,dataset_top12\give way\opened\photo_28_2024-12-18_02-33-06.jpg
3122,3,no stopping,opened,526,501,photo_57_2024-12-09_12-49-48_1.jpg,dataset_top12\no stopping\opened\photo_57_2024-12-09_12-49-48_1.jpg
1052,0,pedestrian crossing,closed,960,1280,photo_15_2024-10-29_09-53-51.jpg,dataset_top12\pedestrian crossing\closed\photo_15_2024-10-29_09-53-51.jpg
3847,5,maximum speed limit_40,opened,721,702,photo_98_2024-12-19_00-10-31.jpg,dataset_top12\maximum speed limit_40\opened\photo_98_2024-12-19_00-10-31.jpg
3917,5,maximum speed limit_40,closed,1280,1064,photo_79_2024-12-05_22-22-53.jpg,dataset_top12\maximum speed limit_40\closed\photo_79_2024-12-05_22-22-53.jpg
1374,0,pedestrian crossing,closed,1209,1280,photo_47_2024-12-05_22-23-50.jpg,dataset_top12\pedestrian crossing\closed\photo_47_2024-12-05_22-23-50.jpg
2770,2,tow truck,opened,417,439,photo_26_2024-12-19_02-00-05.jpg,dataset_top12\tow truck\opened\photo_26_2024-12-19_02-00-05.jpg
2324,1,give way,opened,960,1280,photo_78_2024-12-18_13-04-36.jpg,dataset_top12\give way\opened\photo_78_2024-12-18_13-04-36.jpg
2249,1,give way,opened,334,340,photo_43_2024-12-18_02-36-53.jpg,dataset_top12\give way\opened\photo_43_2024-12-18_02-36-53.jpg
1681,0,pedestrian crossing,closed,960,1280,photo_53_2024-10-29_09-54-21.jpg,dataset_top12\pedestrian crossing\closed\photo_53_2024-10-29_09-54-21.jpg
1136,0,pedestrian crossing,closed,960,1280,photo_23_2024-12-09_12-50-33.jpg,dataset_top12\pedestrian crossing\closed\photo_23_2024-12-09_12-50-33.jpg
2509,1,give way,closed,960,1280,photo_32_2024-12-07_12-48-36.jpg,dataset_top12\give way\closed\photo_32_2024-12-07_12-48-36.jpg
4655,9,straight,opened,511,692,IMG_0799.JPG,dataset_top12\straight\opened\IMG_0799.JPG
1242,0,pedestrian crossing,closed,960,1280,photo_34_2024-10-29_09-53-08.jpg,dataset_top12\pedestrian crossing\closed\photo_34_2024-10-29_09-53-08.jpg
4519,8,right,opened,471,444,photo_32_2024-04-25_12-43-13.jpg,dataset_top12\right\opened\photo_32_2024-04-25_12-43-13.jpg
1832,0,pedestrian crossing,closed,960,1280,photo_68_2024-12-07_12-51-07.jpg,dataset_top12\pedestrian crossing\closed\photo_68_2024-12-07_12-51-07.jpg
4779,9,straight,opened,171,155,photo_5_2024-04-25_12-41-12_7.jpg,dataset_top12\straight\opened\photo_5_2024-04-25_12-41-12_7.jpg
2759,2,tow truck,opened,471,358,photo_23_2024-12-19_02-03-02.jpg,dataset_top12\tow truck\opened\photo_23_2024-12-19_02-03-02.jpg
3620,4,parking place,opened,960,1280,photo_94_2024-12-19_02-00-05.jpg,dataset_top12\parking place\opened\photo_94_2024-12-19_02-00-05.jpg
1195,0,pedestrian crossing,closed,960,1280,photo_2_2024-10-29_09-54-37.jpg,dataset_top12\pedestrian crossing\closed\photo_2_2024-10-29_09-54-37.jpg
2950,2,tow truck,opened,288,280,photo_91_2024-12-09_12-49-48.jpg,dataset_top12\tow truck\opened\photo_91_2024-12-09_12-49-48.jpg
2697,1,give way,closed,1280,799,photo_94_2024-12-05_22-23-25.jpg,dataset_top12\give way\closed\photo_94_2024-12-05_22-23-25.jpg
4727,9,straight,opened,427,315,photo_33_2024-04-25_12-20-30.jpg,dataset_top12\straight\opened\photo_33_2024-04-25_12-20-30.jpg
3100,3,no stopping,opened,960,1280,photo_3_2024-12-18_13-02-03.jpg,dataset_top12\no stopping\opened\photo_3_2024-12-18_13-02-03.jpg
2683,1,give way,closed,983,1280,photo_86_2024-12-07_12-47-32.jpg,dataset_top12\give way\closed\photo_86_2024-12-07_12-47-32.jpg
4367,7,stop line,closed,578,701,photo_5278624148517676353_y.jpg,dataset_top12\stop line\closed\photo_5278624148517676353_y.jpg
1386,0,pedestrian crossing,closed,960,1280,photo_48_2024-12-07_12-48-02.jpg,dataset_top12\pedestrian crossing\closed\photo_48_2024-12-07_12-48-02.jpg
1630,0,pedestrian crossing,closed,720,1280,photo_5278624148517676748_y.jpg,dataset_top12\pedestrian crossing\closed\photo_5278624148517676748_y.jpg
4457,8,right,opened,366,383,photo_12_2024-11-28_18-39-35.jpg,dataset_top12\right\opened\photo_12_2024-11-28_18-39-35.jpg
431,0,pedestrian crossing,opened,960,1280,photo_49_2024-12-19_00-10-31.jpg,dataset_top12\pedestrian crossing\opened\photo_49_2024-12-19_00-10-31.jpg
664,0,pedestrian crossing,opened,960,1280,photo_74_2024-12-19_02-04-55.jpg,dataset_top12\pedestrian crossing\opened\photo_74_2024-12-19_02-04-55.jpg
4240,7,stop line,opened,711,596,photo_3_2024-12-18_13-06-32.jpg,dataset_top12\stop line\opened\photo_3_2024-12-18_13-06-32.jpg
2248,1,give way,opened,433,433,photo_42_2024-12-18_02-36-53.jpg,dataset_top12\give way\opened\photo_42_2024-12-18_02-36-53.jpg
476,0,pedestrian crossing,opened,960,1280,photo_55_2024-12-09_12-46-01.jpg,dataset_top12\pedestrian crossing\opened\photo_55_2024-12-09_12-46-01.jpg
4101,6,left,opened,75,89,photo_58_2024-04-25_12-41-12_0.jpg,dataset_top12\left\opened\photo_58_2024-04-25_12-41-12_0.jpg
3000,2,tow truck,closed,665,499,photo_3_2024-12-07_12-46-04.jpg,dataset_top12\tow truck\closed\photo_3_2024-12-07_12-46-04.jpg
3841,5,maximum speed limit_40,opened,878,872,photo_94_2024-12-19_02-03-02.jpg,dataset_top12\maximum speed limit_40\opened\photo_94_2024-12-19_02-03-02.jpg
638,0,pedestrian crossing,opened,960,1280,photo_71_2024-12-19_00-10-31.jpg,dataset_top12\pedestrian crossing\opened\photo_71_2024-12-19_00-10-31.jpg
2172,1,give way,opened,338,332,photo_18_2024-12-18_02-37-13.jpg,dataset_top12\give way\opened\photo_18_2024-12-18_02-37-13.jpg
4766,9,straight,opened,180,180,photo_4_2024-05-17_15-34-29_8.jpg,dataset_top12\straight\opened\photo_4_2024-05-17_15-34-29_8.jpg
1382,0,pedestrian crossing,closed,960,1280,photo_48_2024-10-29_09-54-21.jpg,dataset_top12\pedestrian crossing\closed\photo_48_2024-10-29_09-54-21.jpg
2123,0,pedestrian crossing,closed,960,1280,photo_98_2024-12-05_22-23-10.jpg,dataset_top12\pedestrian crossing\closed\photo_98_2024-12-05_22-23-10.jpg
4164,6,left,closed,960,1280,photo_68_2024-12-06_22-25-52.jpg,dataset_top12\left\closed\photo_68_2024-12-06_22-25-52.jpg
4535,8,right,opened,87,83,photo_37_2024-04-25_12-41-12_6.jpg,dataset_top12\right\opened\photo_37_2024-04-25_12-41-12_6.jpg
4839,10,bus stop,opened,960,1280,photo_22_2024-12-18_12-58-24.jpg,dataset_top12\bus stop\opened\photo_22_2024-12-18_12-58-24.jpg
1564,0,pedestrian crossing,closed,960,1280,photo_5278624148517676615_y.jpg,dataset_top12\pedestrian crossing\closed\photo_5278624148517676615_y.jpg
1048,0,pedestrian crossing,closed,726,572,photo_14_2024-12-07_12-51-07.jpg,dataset_top12\pedestrian crossing\closed\photo_14_2024-12-07_12-51-07.jpg
1947,0,pedestrian crossing,closed,960,1280,photo_7_2024-10-29_09-42-50.jpg,dataset_top12\pedestrian crossing\closed\photo_7_2024-10-29_09-42-50.jpg
3326,3,no stopping,closed,474,896,photo_80_2024-12-07_12-46-04.jpg,dataset_top12\no stopping\closed\photo_80_2024-12-07_12-46-04.jpg
1155,0,pedestrian crossing,closed,960,1280,photo_26_2024-10-29_09-53-08.jpg,dataset_top12\pedestrian crossing\closed\photo_26_2024-10-29_09-53-08.jpg
2255,1,give way,opened,960,1280,photo_45_2024-12-09_12-46-32.jpg,dataset_top12\give way\opened\photo_45_2024-12-09_12-46-32.jpg
2144,1,give way,opened,960,1280,photo_12_2024-12-18_13-01-24.jpg,dataset_top12\give way\opened\photo_12_2024-12-18_13-01-24.jpg
3893,5,maximum speed limit_40,closed,475,442,photo_56_2024-12-05_22-22-53.jpg,dataset_top12\maximum speed limit_40\closed\photo_56_2024-12-05_22-22-53.jpg
3402,4,parking place,opened,960,1280,photo_21_2024-12-18_02-17-32.jpg,dataset_top12\parking place\opened\photo_21_2024-12-18_02-17-32.jpg
3045,3,no stopping,opened,960,1280,photo_10_2024-12-18_02-19-40.jpg,dataset_top12\no stopping\opened\photo_10_2024-12-18_02-19-40.jpg
511,0,pedestrian crossing,opened,960,1280,photo_59_2024-12-18_02-27-47.jpg,dataset_top12\pedestrian crossing\opened\photo_59_2024-12-18_02-27-47.jpg
3641,4,parking place,closed,960,1280,photo_40_2024-12-05_22-23-10.jpg,dataset_top12\parking place\closed\photo_40_2024-12-05_22-23-10.jpg
5140,11,no entry,opened,960,1280,photo_86_2024-12-18_02-17-59.jpg,dataset_top12\no entry\opened\photo_86_2024-12-18_02-17-59.jpg
2753,2,tow truck,opened,493,383,photo_21_2024-12-19_02-03-02.jpg,dataset_top12\tow truck\opened\photo_21_2024-12-19_02-03-02.jpg
4120,6,left,opened,510,574,photo_82_2024-12-19_02-00-05.jpg,dataset_top12\left\opened\photo_82_2024-12-19_02-00-05.jpg
2722,2,tow truck,opened,725,615,photo_14_2024-12-18_13-04-36.jpg,dataset_top12\tow truck\opened\photo_14_2024-12-18_13-04-36.jpg
4351,7,stop line,closed,678,675,photo_33_2024-12-06_22-24-57.jpg,dataset_top12\stop line\closed\photo_33_2024-12-06_22-24-57.jpg
1362,0,pedestrian crossing,closed,737,734,photo_45_2024-12-09_12-45-24.jpg,dataset_top12\pedestrian crossing\closed\photo_45_2024-12-09_12-45-24.jpg
1354,0,pedestrian crossing,closed,960,1280,photo_45_2024-10-29_09-54-21.jpg,dataset_top12\pedestrian crossing\closed\photo_45_2024-10-29_09-54-21.jpg
2639,1,give way,closed,531,484,photo_64_2024-12-19_00-10-31.jpg,dataset_top12\give way\closed\photo_64_2024-12-19_00-10-31.jpg
579,0,pedestrian crossing,opened,960,1280,photo_66_2024-12-18_02-28-33.jpg,dataset_top12\pedestrian crossing\opened\photo_66_2024-12-18_02-28-33.jpg
4925,10,bus stop,closed,960,1280,photo_31_2024-10-29_09-54-21.jpg,dataset_top12\bus stop\closed\photo_31_2024-10-29_09-54-21.jpg
2637,1,give way,closed,1280,1081,photo_64_2024-12-07_12-46-52.jpg,dataset_top12\give way\closed\photo_64_2024-12-07_12-46-52.jpg
4136,6,left,opened,446,465,photo_92_2024-12-19_02-00-53.jpg,dataset_top12\left\opened\photo_92_2024-12-19_02-00-53.jpg
1245,0,pedestrian crossing,closed,960,1280,photo_34_2024-12-05_22-23-10.jpg,dataset_top12\pedestrian crossing\closed\photo_34_2024-12-05_22-23-10.jpg
4402,7,stop line,closed,709,705,photo_81_2024-12-07_12-47-32.jpg,dataset_top12\stop line\closed\photo_81_2024-12-07_12-47-32.jpg
5071,11,no entry,opened,960,1280,photo_41_2024-12-18_13-07-03.jpg,dataset_top12\no entry\opened\photo_41_2024-12-18_13-07-03.jpg
