image_id,label,class_name,condition,width,height,filename,relative_path
2696,1,give way,closed,960,1280,photo_93_2024-12-06_22-24-22.jpg,dataset_top12\give way\closed\photo_93_2024-12-06_22-24-22.jpg
2610,1,give way,closed,960,1280,photo_52_2024-12-09_12-49-48.jpg,dataset_top12\give way\closed\photo_52_2024-12-09_12-49-48.jpg
4773,9,straight,opened,158,156,photo_58_2024-04-25_12-41-12.jpg,dataset_top12\straight\opened\photo_58_2024-04-25_12-41-12.jpg
2928,2,tow truck,opened,851,738,photo_82_2024-12-18_12-58-24.jpg,dataset_top12\tow truck\opened\photo_82_2024-12-18_12-58-24.jpg
1513,0,pedestrian crossing,closed,960,1280,photo_5278624148517676411_y.jpg,dataset_top12\pedestrian crossing\closed\photo_5278624148517676411_y.jpg
4156,6,left,closed,368,367,photo_24_2024-11-28_18-31-49.jpg,dataset_top12\left\closed\photo_24_2024-11-28_18-31-49.jpg
889,0,pedestrian crossing,opened,960,1280,photo_9_2024-12-18_13-03-52.jpg,dataset_top12\pedestrian crossing\opened\photo_9_2024-12-18_13-03-52.jpg
4784,9,straight,opened,161,164,photo_5_2024-05-17_15-34-29_w.jpg,dataset_top12\straight\opened\photo_5_2024-05-17_15-34-29_w.jpg
3257,3,no stopping,closed,1215,1280,photo_19_2024-12-07_12-49-18.jpg,dataset_top12\no stopping\closed\photo_19_2024-12-07_12-49-18.jpg
3517,4,parking place,opened,960,1280,photo_57_2024-12-19_02-00-05.jpg,dataset_top12\parking place\opened\photo_57_2024-12-19_02-00-05.jpg
4461,8,right,opened,326,317,photo_15_2024-04-25_12-43-13.jpg,dataset_top12\right\opened\photo_15_2024-04-25_12-43-13.jpg
5116,11,no entry,opened,960,1280,photo_6_2024-12-18_02-17-59.jpg,dataset_top12\no entry\opened\photo_6_2024-12-18_02-17-59.jpg
2819,2,tow truck,opened,1280,911,photo_40_2024-12-18_02-27-08.jpg,dataset_top12\tow truck\opened\photo_40_2024-12-18_02-27-08.jpg
2724,2,tow truck,opened,447,417,photo_14_2024-12-19_02-00-05.jpg,dataset_top12\tow truck\opened\photo_14_2024-12-19_02-00-05.jpg
1051,0,pedestrian crossing,closed,960,1280,photo_15_2024-10-29_09-53-08.jpg,dataset_top12\pedestrian crossing\closed\photo_15_2024-10-29_09-53-08.jpg
443,0,pedestrian crossing,opened,960,1280,photo_50_2024-12-18_02-28-33.jpg,dataset_top12\pedestrian crossing\opened\photo_50_2024-12-18_02-28-33.jpg
2840,2,tow truck,opened,848,813,photo_47_2024-12-18_02-25-50.jpg,dataset_top12\tow truck\opened\photo_47_2024-12-18_02-25-50.jpg
587,0,pedestrian crossing,opened,708,676,photo_67_2024-12-18_02-36-53.jpg,dataset_top12\pedestrian crossing\opened\photo_67_2024-12-18_02-36-53.jpg
5098,11,no entry,opened,960,1280,photo_54_2024-12-18_02-28-33.jpg,dataset_top12\no entry\opened\photo_54_2024-12-18_02-28-33.jpg
304,0,pedestrian crossing,opened,960,1280,photo_35_2024-12-19_02-04-55.jpg,dataset_top12\pedestrian crossing\opened\photo_35_2024-12-19_02-04-55.jpg
4866,10,bus stop,opened,960,1280,photo_98_2024-12-18_02-28-33.jpg,dataset_top12\bus stop\opened\photo_98_2024-12-18_02-28-33.jpg
533,0,pedestrian crossing,opened,960,1280,photo_61_2024-12-09_12-49-48.jpg,dataset_top12\pedestrian crossing\opened\photo_61_2024-12-09_12-49-48.jpg
1909,0,pedestrian crossing,closed,960,1280,photo_75_2024-12-07_12-48-37.jpg,dataset_top12\pedestrian crossing\closed\photo_75_2024-12-07_12-48-37.jpg
277,0,pedestrian crossing,opened,960,1280,photo_33_2024-12-18_12-58-24.jpg,dataset_top12\pedestrian crossing\opened\photo_33_2024-12-18_12-58-24.jpg
2666,1,give way,closed,960,1280,photo_79_2024-12-06_22-24-22.jpg,dataset_top12\give way\closed\photo_79_2024-12-06_22-24-22.jpg
4767,9,straight,opened,400,400,photo_4_2024-05-17_15-34-30.jpg,dataset_top12\straight\opened\photo_4_2024-05-17_15-34-30.jpg
5060,11,no entry,opened,960,1280,photo_38_2024-12-18_02-17-59.jpg,dataset_top12\no entry\opened\photo_38_2024-12-18_02-17-59.jpg
1708,0,pedestrian crossing,closed,960,1280,photo_56_2024-12-07_12-49-18.jpg,dataset_top12\pedestrian crossing\closed\photo_56_2024-12-07_12-49-18.jpg
4267,7,stop line,opened,777,742,photo_50_2024-12-18_12-58-24.jpg,dataset_top12\stop line\opened\photo_50_2024-12-18_12-58-24.jpg
201,0,pedestrian crossing,opened,960,1280,photo_26_2024-12-19_00-10-31.jpg,dataset_top12\pedestrian crossing\opened\photo_26_2024-12-19_00-10-31.jpg
3852,5,maximum speed limit_40,opened,558,561,photo_9_2024-12-18_02-22-39.jpg,dataset_top12\maximum speed limit_40\opened\photo_9_2024-12-18_02-22-39.jpg
3854,5,maximum speed limit_40,closed,1574,1386,IMG_20241017_181521.jpg,dataset_top12\maximum speed limit_40\closed\IMG_20241017_181521.jpg
128,0,pedestrian crossing,opened,960,1280,photo_1_2024-12-18_02-28-33.jpg,dataset_top12\pedestrian crossing\opened\photo_1_2024-12-18_02-28-33.jpg
805,0,pedestrian crossing,opened,960,1280,photo_90_2024-12-18_13-00-25.jpg,dataset_top12\pedestrian crossing\opened\photo_90_2024-12-18_13-00-25.jpg
3179,3,no stopping,opened,960,1280,photo_85_2024-12-18_02-19-24.jpg,dataset_top12\no stopping\opened\photo_85_2024-12-18_02-19-24.jpg
667,0,pedestrian crossing,opened,960,1280,photo_75_2024-12-18_02-33-06.jpg,dataset_top12\pedestrian crossing\opened\photo_75_2024-12-18_02-33-06.jpg
1341,0,pedestrian crossing,closed,960,1280,photo_43_2024-12-07_12-48-02.jpg,dataset_top12\pedestrian crossing\closed\photo_43_2024-12-07_12-48-02.jpg
1612,0,pedestrian crossing,closed,722,1280,photo_5278624148517676730_y.jpg,dataset_top12\pedestrian crossing\closed\photo_5278624148517676730_y.jpg
4486,8,right,opened,71,81,photo_21_2024-04-25_12-43-13_9.jpg,dataset_top12\right\opened\photo_21_2024-04-25_12-43-13_9.jpg
3454,4,parking place,opened,810,317,photo_37_2024-12-18_02-27-08.jpg,dataset_top12\parking place\opened\photo_37_2024-12-18_02-27-08.jpg
4984,10,bus stop,closed,960,1280,photo_70_2024-12-06_22-25-23.jpg,dataset_top12\bus stop\closed\photo_70_2024-12-06_22-25-23.jpg
2802,2,tow truck,opened,581,578,photo_34_2024-12-19_02-00-05.jpg,dataset_top12\tow truck\opened\photo_34_2024-12-19_02-00-05.jpg
1197,0,pedestrian crossing,closed,960,1280,photo_2_2024-12-06_22-24-57.jpg,dataset_top12\pedestrian crossing\closed\photo_2_2024-12-06_22-24-57.jpg
264,0,pedestrian crossing,opened,960,1280,photo_31_2024-12-19_02-04-55.jpg,dataset_top12\pedestrian crossing\opened\photo_31_2024-12-19_02-04-55.jpg
497,0,pedestrian crossing,opened,960,1280,photo_57_2024-12-18_13-06-32.jpg,dataset_top12\pedestrian crossing\opened\photo_57_2024-12-18_13-06-32.jpg
479,0,pedestrian crossing,opened,770,826,photo_55_2024-12-18_02-33-06.jpg,dataset_top12\pedestrian crossing\opened\photo_55_2024-12-18_02-33-06.jpg
2210,1,give way,opened,960,1280,photo_27_2024-12-19_02-00-53.jpg,dataset_top12\give way\opened\photo_27_2024-12-19_02-00-53.jpg
4000,6,left,opened,480,493,photo_13_2024-12-19_02-04-54.jpg,dataset_top12\left\opened\photo_13_2024-12-19_02-04-54.jpg
2706,1,give way,closed,694,752,photo_97_2024-10-29_09-53-51.jpg,dataset_top12\give way\closed\photo_97_2024-10-29_09-53-51.jpg
3915,5,maximum speed limit_40,closed,1280,956,photo_76_2024-12-05_22-22-53.jpg,dataset_top12\maximum speed limit_40\closed\photo_76_2024-12-05_22-22-53.jpg
3614,4,parking place,opened,960,1280,photo_91_2024-12-19_01-59-18.jpg,dataset_top12\parking place\opened\photo_91_2024-12-19_01-59-18.jpg
2625,1,give way,closed,1248,1280,photo_59_2024-12-07_12-47-32.jpg,dataset_top12\give way\closed\photo_59_2024-12-07_12-47-32.jpg
965,0,pedestrian crossing,closed,4640,3472,IMG_20241029_174337.jpg,dataset_top12\pedestrian crossing\closed\IMG_20241029_174337.jpg
1900,0,pedestrian crossing,closed,960,1280,photo_74_2024-12-07_12-49-18.jpg,dataset_top12\pedestrian crossing\closed\photo_74_2024-12-07_12-49-18.jpg
3016,2,tow truck,closed,1129,702,photo_75_2024-12-07_12-46-52.jpg,dataset_top12\tow truck\closed\photo_75_2024-12-07_12-46-52.jpg
629,0,pedestrian crossing,opened,960,1280,photo_70_2024-12-19_01-58-39.jpg,dataset_top12\pedestrian crossing\opened\photo_70_2024-12-19_01-58-39.jpg
245,0,pedestrian crossing,opened,960,1280,photo_2_2024-12-18_13-00-25.jpg,dataset_top12\pedestrian crossing\opened\photo_2_2024-12-18_13-00-25.jpg
1751,0,pedestrian crossing,closed,960,1280,photo_60_2024-10-29_09-42-50.jpg,dataset_top12\pedestrian crossing\closed\photo_60_2024-10-29_09-42-50.jpg
1813,0,pedestrian crossing,closed,960,1280,photo_66_2024-12-07_12-51-07.jpg,dataset_top12\pedestrian crossing\closed\photo_66_2024-12-07_12-51-07.jpg
341,0,pedestrian crossing,opened,960,849,photo_39_2024-12-18_02-29-08.jpg,dataset_top12\pedestrian crossing\opened\photo_39_2024-12-18_02-29-08.jpg
520,0,pedestrian crossing,opened,681,631,photo_5_2024-12-18_13-01-24.jpg,dataset_top12\pedestrian crossing\opened\photo_5_2024-12-18_13-01-24.jpg
1273,0,pedestrian crossing,closed,960,1280,photo_37_2024-10-29_09-53-51.jpg,dataset_top12\pedestrian crossing\closed\photo_37_2024-10-29_09-53-51.jpg
2312,1,give way,opened,381,371,photo_73_2024-12-18_02-36-53.jpg,dataset_top12\give way\opened\photo_73_2024-12-18_02-36-53.jpg
2585,1,give way,closed,960,1280,photo_5278624148517676651_y.jpg,dataset_top12\give way\closed\photo_5278624148517676651_y.jpg
2531,1,give way,closed,1170,596,photo_3_2024-12-07_12-51-07.jpg,dataset_top12\give way\closed\photo_3_2024-12-07_12-51-07.jpg
4397,7,stop line,closed,880,854,photo_77_2024-12-06_22-24-57.jpg,dataset_top12\stop line\closed\photo_77_2024-12-06_22-24-57.jpg
2129,0,pedestrian crossing,closed,960,1280,photo_9_2024-10-29_09-54-21.jpg,dataset_top12\pedestrian crossing\closed\photo_9_2024-10-29_09-54-21.jpg
1779,0,pedestrian crossing,closed,960,1280,photo_63_2024-12-05_22-23-10.jpg,dataset_top12\pedestrian crossing\closed\photo_63_2024-12-05_22-23-10.jpg
3328,3,no stopping,closed,528,522,photo_82_2024-12-07_12-46-04.jpg,dataset_top12\no stopping\closed\photo_82_2024-12-07_12-46-04.jpg
3511,4,parking place,opened,960,1280,photo_57_2024-12-09_12-46-32.jpg,dataset_top12\parking place\opened\photo_57_2024-12-09_12-46-32.jpg
3434,4,parking place,opened,960,1280,photo_29_2024-12-18_12-58-24.jpg,dataset_top12\parking place\opened\photo_29_2024-12-18_12-58-24.jpg
3459,4,parking place,opened,960,1280,photo_39_2024-12-09_12-46-32.jpg,dataset_top12\parking place\opened\photo_39_2024-12-09_12-46-32.jpg
5079,11,no entry,opened,960,1280,photo_46_2024-12-18_02-27-47.jpg,dataset_top12\no entry\opened\photo_46_2024-12-18_02-27-47.jpg
2879,2,tow truck,opened,557,602,photo_60_2024-12-19_02-03-02.jpg,dataset_top12\tow truck\opened\photo_60_2024-12-19_02-03-02.jpg
2042,0,pedestrian crossing,closed,960,1280,photo_88_2024-12-07_12-48-02.jpg,dataset_top12\pedestrian crossing\closed\photo_88_2024-12-07_12-48-02.jpg
4900,10,bus stop,closed,1079,1280,photo_18_2024-12-07_12-46-52.jpg,dataset_top12\bus stop\closed\photo_18_2024-12-07_12-46-52.jpg
1880,0,pedestrian crossing,closed,607,599,photo_72_2024-12-09_12-45-24.jpg,dataset_top12\pedestrian crossing\closed\photo_72_2024-12-09_12-45-24.jpg
4533,8,right,opened,124,131,photo_37_2024-04-25_12-20-30_9.jpg,dataset_top12\right\opened\photo_37_2024-04-25_12-20-30_9.jpg
4479,8,right,opened,289,350,photo_1_2024-04-25_12-20-30_2.jpg,dataset_top12\right\opened\photo_1_2024-04-25_12-20-30_2.jpg
5170,11,no entry,closed,960,1280,photo_73_2024-12-09_12-46-01.jpg,dataset_top12\no entry\closed\photo_73_2024-12-09_12-46-01.jpg
1668,0,pedestrian crossing,closed,720,1280,photo_5282859763660611958_y.jpg,dataset_top12\pedestrian crossing\closed\photo_5282859763660611958_y.jpg
3141,3,no stopping,opened,960,1280,photo_69_2024-12-18_02-19-24.jpg,dataset_top12\no stopping\opened\photo_69_2024-12-18_02-19-24.jpg
904,0,pedestrian crossing,closed,2609,2975,20241102_120048.jpg,dataset_top12\pedestrian crossing\closed\20241102_120048.jpg
5109,11,no entry,opened,960,1280,photo_62_2024-12-18_13-01-24.jpg,dataset_top12\no entry\opened\photo_62_2024-12-18_13-01-24.jpg
3590,4,parking place,opened,960,1280,photo_82_2024-12-19_01-59-18.jpg,dataset_top12\parking place\opened\photo_82_2024-12-19_01-59-18.jpg
4328,7,stop line,opened,739,1000,photo_9_2024-12-18_02-11-31.jpg,dataset_top12\stop line\opened\photo_9_2024-12-18_02-11-31.jpg
3309,3,no stopping,closed,1280,868,photo_71_2024-12-07_12-47-32.jpg,dataset_top12\no stopping\closed\photo_71_2024-12-07_12-47-32.jpg
1942,0,pedestrian crossing,closed,960,1280,photo_79_2024-10-29_09-53-51.jpg,dataset_top12\pedestrian crossing\closed\photo_79_2024-10-29_09-53-51.jpg
75,0,pedestrian crossing,opened,834,747,photo_15_2024-12-18_13-05-23.jpg,dataset_top12\pedestrian crossing\opened\photo_15_2024-12-18_13-05-23.jpg
2048,0,pedestrian crossing,closed,960,1280,photo_89_2024-12-05_22-23-10.jpg,dataset_top12\pedestrian crossing\closed\photo_89_2024-12-05_22-23-10.jpg
4771,9,straight,opened,237,249,photo_52_2024-04-25_12-41-12.jpg,dataset_top12\straight\opened\photo_52_2024-04-25_12-41-12.jpg
4595,8,right,opened,209,220,photo_7_2024-04-25_12-20-30.jpg,dataset_top12\right\opened\photo_7_2024-04-25_12-20-30.jpg
558,0,pedestrian crossing,opened,960,1280,photo_64_2024-12-18_02-28-33.jpg,dataset_top12\pedestrian crossing\opened\photo_64_2024-12-18_02-28-33.jpg
1954,0,pedestrian crossing,closed,960,1280,photo_7_2024-12-07_12-48-36.jpg,dataset_top12\pedestrian crossing\closed\photo_7_2024-12-07_12-48-36.jpg
1898,0,pedestrian crossing,closed,960,1280,photo_74_2024-12-07_12-48-02.jpg,dataset_top12\pedestrian crossing\closed\photo_74_2024-12-07_12-48-02.jpg
1895,0,pedestrian crossing,closed,960,1280,photo_74_2024-12-06_22-25-52.jpg,dataset_top12\pedestrian crossing\closed\photo_74_2024-12-06_22-25-52.jpg
952,0,pedestrian crossing,closed,4640,3472,IMG_20241029_174151.jpg,dataset_top12\pedestrian crossing\closed\IMG_20241029_174151.jpg
1522,0,pedestrian crossing,closed,960,1280,photo_5278624148517676445_y.jpg,dataset_top12\pedestrian crossing\closed\photo_5278624148517676445_y.jpg
1911,0,pedestrian crossing,closed,960,1280,photo_75_2024-12-07_12-51-07.jpg,dataset_top12\pedestrian crossing\closed\photo_75_2024-12-07_12-51-07.jpg
3296,3,no stopping,closed,1174,1005,photo_62_2024-12-07_12-46-04.jpg,dataset_top12\no stopping\closed\photo_62_2024-12-07_12-46-04.jpg
1179,0,pedestrian crossing,closed,1100,1280,photo_28_2024-12-07_12-47-32.jpg,dataset_top12\pedestrian crossing\closed\photo_28_2024-12-07_12-47-32.jpg
4975,10,bus stop,closed,960,1280,photo_56_2024-10-29_09-54-21.jpg,dataset_top12\bus stop\closed\photo_56_2024-10-29_09-54-21.jpg
3222,3,no stopping,closed,2654,2671,20241102_115036.jpg,dataset_top12\no stopping\closed\20241102_115036.jpg
2247,1,give way,opened,960,1280,photo_41_2024-12-18_02-10-22.jpg,dataset_top12\give way\opened\photo_41_2024-12-18_02-10-22.jpg
2657,1,give way,closed,960,1280,photo_73_2024-12-06_22-24-57.jpg,dataset_top12\give way\closed\photo_73_2024-12-06_22-24-57.jpg
290,0,pedestrian crossing,opened,960,1280,photo_34_2024-12-18_13-05-57.jpg,dataset_top12\pedestrian crossing\opened\photo_34_2024-12-18_13-05-57.jpg
4174,7,stop line,opened,699,696,photo_100_2024-12-18_02-36-53.jpg,dataset_top12\stop line\opened\photo_100_2024-12-18_02-36-53.jpg
3443,4,parking place,opened,960,1280,photo_31_2024-12-09_12-46-32.jpg,dataset_top12\parking place\opened\photo_31_2024-12-09_12-46-32.jpg
637,0,pedestrian crossing,opened,960,1280,photo_71_2024-12-18_13-05-57.jpg,dataset_top12\pedestrian crossing\opened\photo_71_2024-12-18_13-05-57.jpg
666,0,pedestrian crossing,opened,960,1280,photo_75_2024-12-18_02-17-32.jpg,dataset_top12\pedestrian crossing\opened\photo_75_2024-12-18_02-17-32.jpg
3130,3,no stopping,opened,960,1280,photo_60_2024-12-18_13-00-25.jpg,dataset_top12\no stopping\opened\photo_60_2024-12-18_13-00-25.jpg
4384,7,stop line,closed,598,581,photo_5_2024-12-07_12-49-18.jpg,dataset_top12\stop line\closed\photo_5_2024-12-07_12-49-18.jpg
2246,1,give way,opened,620,586,photo_3_2024-12-19_02-00-53.jpg,dataset_top12\give way\opened\photo_3_2024-12-19_02-00-53.jpg
529,0,pedestrian crossing,opened,960,1280,photo_60_2024-12-19_00-10-31.jpg,dataset_top12\pedestrian crossing\opened\photo_60_2024-12-19_00-10-31.jpg
1714,0,pedestrian crossing,closed,960,1280,photo_57_2024-12-05_22-23-10.jpg,dataset_top12\pedestrian crossing\closed\photo_57_2024-12-05_22-23-10.jpg
4386,7,stop line,closed,684,660,photo_62_2024-12-07_12-47-32.jpg,dataset_top12\stop line\closed\photo_62_2024-12-07_12-47-32.jpg
2018,0,pedestrian crossing,closed,960,1280,photo_86_2024-10-29_09-53-51.jpg,dataset_top12\pedestrian crossing\closed\photo_86_2024-10-29_09-53-51.jpg
1467,0,pedestrian crossing,closed,960,1280,photo_5278624148517676347_y (1).jpg,dataset_top12\pedestrian crossing\closed\photo_5278624148517676347_y (1).jpg
296,0,pedestrian crossing,opened,960,1280,photo_35_2024-12-18_02-27-47.jpg,dataset_top12\pedestrian crossing\opened\photo_35_2024-12-18_02-27-47.jpg
2638,1,give way,closed,1237,1280,photo_64_2024-12-07_12-47-32.jpg,dataset_top12\give way\closed\photo_64_2024-12-07_12-47-32.jpg
4330,7,stop line,closed,4624,3468,20241102_112216.jpg,dataset_top12\stop line\closed\20241102_112216.jpg
4022,6,left,opened,254,254,photo_21_2024-04-25_12-41-12.jpg,dataset_top12\left\opened\photo_21_2024-04-25_12-41-12.jpg
4998,10,bus stop,closed,960,1280,photo_80_2024-12-09_12-46-32.jpg,dataset_top12\bus stop\closed\photo_80_2024-12-09_12-46-32.jpg
1098,0,pedestrian crossing,closed,960,1280,photo_1_2024-12-18_02-36-53.jpg,dataset_top12\pedestrian crossing\closed\photo_1_2024-12-18_02-36-53.jpg
4347,7,stop line,closed,648,640,photo_29_2024-12-06_22-24-57.jpg,dataset_top12\stop line\closed\photo_29_2024-12-06_22-24-57.jpg
5171,11,no entry,closed,442,464,photo_74_2024-12-18_02-25-50.jpg,dataset_top12\no entry\closed\photo_74_2024-12-18_02-25-50.jpg
1841,0,pedestrian crossing,closed,1139,1280,photo_69_2024-12-07_12-48-37.jpg,dataset_top12\pedestrian crossing\closed\photo_69_2024-12-07_12-48-37.jpg
4692,9,straight,opened,123,114,photo_15_2024-04-25_12-43-13_5.jpg,dataset_top12\straight\opened\photo_15_2024-04-25_12-43-13_5.jpg
1974,0,pedestrian crossing,closed,960,1280,photo_81_2024-12-06_22-25-52.jpg,dataset_top12\pedestrian crossing\closed\photo_81_2024-12-06_22-25-52.jpg
770,0,pedestrian crossing,opened,960,1280,photo_87_2024-12-18_02-36-53.jpg,dataset_top12\pedestrian crossing\opened\photo_87_2024-12-18_02-36-53.jpg
1905,0,pedestrian crossing,closed,960,1280,photo_75_2024-12-05_22-22-53.jpg,dataset_top12\pedestrian crossing\closed\photo_75_2024-12-05_22-22-53.jpg
4230,7,stop line,opened,846,829,photo_33_2024-12-18_13-01-24.jpg,dataset_top12\stop line\opened\photo_33_2024-12-18_13-01-24.jpg
2897,2,tow truck,opened,624,620,photo_68_2024-12-18_02-17-59.jpg,dataset_top12\tow truck\opened\photo_68_2024-12-18_02-17-59.jpg
1256,0,pedestrian crossing,closed,1059,1038,photo_35_2024-12-07_12-48-02.jpg,dataset_top12\pedestrian crossing\closed\photo_35_2024-12-07_12-48-02.jpg
2244,1,give way,opened,960,1280,photo_3_2024-12-09_12-46-01.jpg,dataset_top12\give way\opened\photo_3_2024-12-09_12-46-01.jpg
3807,5,maximum speed limit_40,opened,604,649,photo_76_2024-12-19_02-03-02.jpg,dataset_top12\maximum speed limit_40\opened\photo_76_2024-12-19_02-03-02.jpg
1783,0,pedestrian crossing,closed,538,535,photo_63_2024-12-09_12-45-24.jpg,dataset_top12\pedestrian crossing\closed\photo_63_2024-12-09_12-45-24.jpg
4077,6,left,opened,224,231,photo_43_2024-04-25_12-43-13.jpg,dataset_top12\left\opened\photo_43_2024-04-25_12-43-13.jpg
3004,2,tow truck,closed,823,607,photo_54_2024-12-07_12-46-04.jpg,dataset_top12\tow truck\closed\photo_54_2024-12-07_12-46-04.jpg
3174,3,no stopping,opened,960,1280,photo_82_2024-12-18_02-28-33.jpg,dataset_top12\no stopping\opened\photo_82_2024-12-18_02-28-33.jpg
3449,4,parking place,opened,960,1280,photo_33_2024-12-18_02-27-47.jpg,dataset_top12\parking place\opened\photo_33_2024-12-18_02-27-47.jpg
4279,7,stop line,opened,808,699,photo_54_2024-12-18_13-01-24.jpg,dataset_top12\stop line\opened\photo_54_2024-12-18_13-01-24.jpg
4314,7,stop line,opened,960,706,photo_80_2024-12-18_13-01-24.jpg,dataset_top12\stop line\opened\photo_80_2024-12-18_13-01-24.jpg
554,0,pedestrian crossing,opened,960,1280,photo_63_2024-12-19_01-58-39.jpg,dataset_top12\pedestrian crossing\opened\photo_63_2024-12-19_01-58-39.jpg
4644,9,straight,opened,216,492,IMG_0769.JPG,dataset_top12\straight\opened\IMG_0769.JPG
4142,6,left,closed,343,344,photo_11_2024-11-28_18-31-49.jpg,dataset_top12\left\closed\photo_11_2024-11-28_18-31-49.jpg
1969,0,pedestrian crossing,closed,959,1280,photo_81_2024-10-29_09-53-51.jpg,dataset_top12\pedestrian crossing\closed\photo_81_2024-10-29_09-53-51.jpg
971,0,pedestrian crossing,closed,4640,3472,IMG_20241029_174707.jpg,dataset_top12\pedestrian crossing\closed\IMG_20241029_174707.jpg
3241,3,no stopping,closed,470,484,photo_10_2024-10-29_09-53-51.jpg,dataset_top12\no stopping\closed\photo_10_2024-10-29_09-53-51.jpg
3515,4,parking place,opened,960,1280,photo_57_2024-12-18_13-01-24.jpg,dataset_top12\parking place\opened\photo_57_2024-12-18_13-01-24.jpg
2924,2,tow truck,opened,781,747,photo_81_2024-12-18_12-58-24.jpg,dataset_top12\tow truck\opened\photo_81_2024-12-18_12-58-24.jpg
2152,1,give way,opened,1280,1242,photo_14_2024-12-18_02-27-08.jpg,dataset_top12\give way\opened\photo_14_2024-12-18_02-27-08.jpg
625,0,pedestrian crossing,opened,960,1280,photo_70_2024-12-18_02-25-50.jpg,dataset_top12\pedestrian crossing\opened\photo_70_2024-12-18_02-25-50.jpg
4281,7,stop line,opened,960,1280,photo_55_2024-12-09_12-49-48.jpg,dataset_top12\stop line\opened\photo_55_2024-12-09_12-49-48.jpg
1600,0,pedestrian crossing,closed,720,1280,photo_5278624148517676710_y.jpg,dataset_top12\pedestrian crossing\closed\photo_5278624148517676710_y.jpg
2694,1,give way,closed,1280,880,photo_92_2024-12-05_22-23-25.jpg,dataset_top12\give way\closed\photo_92_2024-12-05_22-23-25.jpg
1579,0,pedestrian crossing,closed,960,1280,photo_5278624148517676643_y.jpg,dataset_top12\pedestrian crossing\closed\photo_5278624148517676643_y.jpg
650,0,pedestrian crossing,opened,960,1280,photo_72_2024-12-19_01-58-39.jpg,dataset_top12\pedestrian crossing\opened\photo_72_2024-12-19_01-58-39.jpg
3673,5,maximum speed limit_40,opened,567,541,photo_12_2024-10-29_09-53-08.jpg,dataset_top12\maximum speed limit_40\opened\photo_12_2024-10-29_09-53-08.jpg
3164,3,no stopping,opened,960,1280,photo_78_2024-12-18_02-19-24.jpg,dataset_top12\no stopping\opened\photo_78_2024-12-18_02-19-24.jpg
998,0,pedestrian crossing,closed,4640,3472,IMG_20241029_180621.jpg,dataset_top12\pedestrian crossing\closed\IMG_20241029_180621.jpg
2482,1,give way,closed,959,1280,photo_21_2024-12-07_12-46-04.jpg,dataset_top12\give way\closed\photo_21_2024-12-07_12-46-04.jpg
3932,6,left,opened,498,603,IMG_0761_9.JPG,dataset_top12\left\opened\IMG_0761_9.JPG
2799,2,tow truck,opened,664,660,photo_33_2024-12-19_02-00-53.jpg,dataset_top12\tow truck\opened\photo_33_2024-12-19_02-00-53.jpg
1358,0,pedestrian crossing,closed,976,1280,photo_45_2024-12-07_12-46-52.jpg,dataset_top12\pedestrian crossing\closed\photo_45_2024-12-07_12-46-52.jpg
3112,3,no stopping,opened,1280,912,photo_47_2024-12-18_02-27-08.jpg,dataset_top12\no stopping\opened\photo_47_2024-12-18_02-27-08.jpg
188,0,pedestrian crossing,opened,960,1280,photo_25_2024-12-18_02-27-47.jpg,dataset_top12\pedestrian crossing\opened\photo_25_2024-12-18_02-27-47.jpg
2609,1,give way,closed,960,1280,photo_52_2024-12-07_12-49-18.jpg,dataset_top12\give way\closed\photo_52_2024-12-07_12-49-18.jpg
2128,0,pedestrian crossing,closed,960,1280,photo_9_2024-10-29_09-53-51.jpg,dataset_top12\pedestrian crossing\closed\photo_9_2024-10-29_09-53-51.jpg
2986,2,tow truck,closed,1487,1457,IMG_20241017_161854.jpg,dataset_top12\tow truck\closed\IMG_20241017_161854.jpg
3685,5,maximum speed limit_40,opened,1230,1280,photo_16_2024-12-18_02-27-08.jpg,dataset_top12\maximum speed limit_40\opened\photo_16_2024-12-18_02-27-08.jpg
1550,0,pedestrian crossing,closed,960,1280,photo_5278624148517676577_y.jpg,dataset_top12\pedestrian crossing\closed\photo_5278624148517676577_y.jpg
5094,11,no entry,opened,960,1280,photo_51_2024-12-18_13-05-23.jpg,dataset_top12\no entry\opened\photo_51_2024-12-18_13-05-23.jpg
4520,8,right,opened,430,499,photo_33_2024-04-25_12-41-12.jpg,dataset_top12\right\opened\photo_33_2024-04-25_12-41-12.jpg
268,0,pedestrian crossing,opened,960,1280,photo_32_2024-12-18_13-02-03.jpg,dataset_top12\pedestrian crossing\opened\photo_32_2024-12-18_13-02-03.jpg
4491,8,right,opened,331,335,photo_23_2024-04-25_12-20-30.jpg,dataset_top12\right\opened\photo_23_2024-04-25_12-20-30.jpg
975,0,pedestrian crossing,closed,4640,3472,IMG_20241029_174859.jpg,dataset_top12\pedestrian crossing\closed\IMG_20241029_174859.jpg
213,0,pedestrian crossing,opened,878,913,photo_27_2024-12-18_13-06-32.jpg,dataset_top12\pedestrian crossing\opened\photo_27_2024-12-18_13-06-32.jpg
3661,4,parking place,closed,1280,975,photo_85_2024-12-18_02-27-08.jpg,dataset_top12\parking place\closed\photo_85_2024-12-18_02-27-08.jpg
267,0,pedestrian crossing,opened,960,1280,photo_32_2024-12-18_02-36-53.jpg,dataset_top12\pedestrian crossing\opened\photo_32_2024-12-18_02-36-53.jpg
